tissue	n	trait	method	abbreviation	color	category
Ovary	3	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Pancreas	6	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Pituitary	8	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Prostate	1	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Skin_Not_Sun_Exposed_Suprapubic	6	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Skin_Sun_Exposed_Lower_leg	11	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Small_Intestine_Terminal_Ileum	3	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Spleen	2	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Stomach	6	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Testis	9	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Thyroid	9	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Uterus	2	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Vagina	1	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Whole_Blood	6	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Adipose_Subcutaneous	15	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Adipose_Visceral_Omentum	13	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Adrenal_Gland	13	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Artery_Aorta	3	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Artery_Coronary	4	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Artery_Tibial	4	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Brain_Amygdala	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Brain_Anterior_cingulate_cortex_BA24	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Brain_Cerebellum	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Brain_Cortex	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Brain_Frontal_Cortex_BA9	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Brain_Hippocampus	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Brain_Nucleus_accumbens_basal_ganglia	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Brain_Putamen_basal_ganglia	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Brain_Spinal_cord_cervical_c-1	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Brain_Substantia_nigra	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Breast_Mammary_Tissue	15	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Cells_Cultured_fibroblasts	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Cells_EBV-transformed_lymphocytes	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Colon_Sigmoid	4	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Colon_Transverse	10	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Esophagus_Gastroesophageal_Junction	5	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Esophagus_Mucosa	16	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Esophagus_Muscularis	4	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Heart_Atrial_Appendage	3	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Heart_Left_Ventricle	5	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Kidney_Cortex	3	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Liver	4	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Lung	15	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Minor_Salivary_Gland	6	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Muscle_Skeletal	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Nerve_Tibial	14	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Ovary	17	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Pancreas	3	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Pituitary	3	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Prostate	4	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Skin_Not_Sun_Exposed_Suprapubic	11	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Skin_Sun_Exposed_Lower_leg	13	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Small_Intestine_Terminal_Ileum	6	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Spleen	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Stomach	4	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Testis	15	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Thyroid	19	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Uterus	3	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Vagina	3	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Whole_Blood	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_sqtl	DVT_UKBS	#004000	Cardiometabolic
Adipose_Subcutaneous	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Adipose_Visceral_Omentum	3	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Adrenal_Gland	3	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Artery_Aorta	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Artery_Coronary	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Artery_Tibial	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Brain_Amygdala	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Brain_Anterior_cingulate_cortex_BA24	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Brain_Caudate_basal_ganglia	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Brain_Cerebellum	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Brain_Cortex	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Brain_Frontal_Cortex_BA9	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Brain_Hypothalamus	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Brain_Nucleus_accumbens_basal_ganglia	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Brain_Spinal_cord_cervical_c-1	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Breast_Mammary_Tissue	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Cells_Cultured_fibroblasts	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Cells_EBV-transformed_lymphocytes	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Colon_Sigmoid	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Colon_Transverse	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Esophagus_Gastroesophageal_Junction	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Esophagus_Mucosa	3	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Esophagus_Muscularis	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Heart_Atrial_Appendage	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Heart_Left_Ventricle	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Kidney_Cortex	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Liver	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Lung	4	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Minor_Salivary_Gland	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Muscle_Skeletal	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Nerve_Tibial	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Ovary	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Pancreas	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Pituitary	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Prostate	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Skin_Not_Sun_Exposed_Suprapubic	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Skin_Sun_Exposed_Lower_leg	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Small_Intestine_Terminal_Ileum	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Spleen	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Stomach	3	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Testis	2	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Thyroid	3	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Uterus	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Vagina	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Whole_Blood	1	UKB_20002_1094_self_reported_deep_venous_thrombosis_dvt	predixcan_eqtl	DVT_UKBS	#004000	Cardiometabolic
Adipose_Subcutaneous	129	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Adipose_Visceral_Omentum	118	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Adrenal_Gland	78	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Artery_Aorta	104	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Artery_Coronary	67	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Artery_Tibial	109	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Amygdala	46	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Anterior_cingulate_cortex_BA24	47	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Caudate_basal_ganglia	62	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Cerebellar_Hemisphere	91	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Cerebellum	97	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Cortex	59	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Frontal_Cortex_BA9	50	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Hippocampus	49	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Hypothalamus	45	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Nucleus_accumbens_basal_ganglia	50	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Putamen_basal_ganglia	44	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Spinal_cord_cervical_c-1	54	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Substantia_nigra	41	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Breast_Mammary_Tissue	128	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Cells_Cultured_fibroblasts	80	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Cells_EBV-transformed_lymphocytes	81	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Colon_Sigmoid	91	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Colon_Transverse	106	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Esophagus_Gastroesophageal_Junction	93	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Esophagus_Mucosa	102	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Esophagus_Muscularis	120	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Heart_Atrial_Appendage	83	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Heart_Left_Ventricle	67	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Kidney_Cortex	28	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Liver	55	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Lung	151	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Minor_Salivary_Gland	70	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Muscle_Skeletal	99	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Nerve_Tibial	153	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Ovary	75	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Pancreas	67	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Pituitary	91	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Prostate	87	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Skin_Not_Sun_Exposed_Suprapubic	128	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Skin_Sun_Exposed_Lower_leg	149	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Small_Intestine_Terminal_Ileum	83	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Spleen	97	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Stomach	72	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Testis	159	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Thyroid	129	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Uterus	77	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Vagina	81	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Whole_Blood	121	UKB_20002_1111_self_reported_asthma	predixcan_sqtl	ATH_UKBS	#FFFF00	Allergy
Muscle_Skeletal	1	UKB_20002_1111_self_reported_asthma	predixcan_sqtl_enloc	ATH_UKBS	#FFFF00	Allergy
Whole_Blood	4	UKB_20002_1111_self_reported_asthma	predixcan_sqtl_enloc	ATH_UKBS	#FFFF00	Allergy
Adipose_Subcutaneous	58	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Adipose_Visceral_Omentum	50	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Adrenal_Gland	35	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Artery_Aorta	58	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Artery_Coronary	24	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Artery_Tibial	49	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Amygdala	23	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Anterior_cingulate_cortex_BA24	25	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Caudate_basal_ganglia	35	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Cerebellar_Hemisphere	37	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Cerebellum	44	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Cortex	38	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Frontal_Cortex_BA9	30	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Hippocampus	25	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Hypothalamus	31	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Nucleus_accumbens_basal_ganglia	38	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Putamen_basal_ganglia	31	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Spinal_cord_cervical_c-1	27	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Brain_Substantia_nigra	22	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Breast_Mammary_Tissue	48	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Cells_Cultured_fibroblasts	61	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Cells_EBV-transformed_lymphocytes	31	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Colon_Sigmoid	39	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Colon_Transverse	43	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Esophagus_Gastroesophageal_Junction	45	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Esophagus_Mucosa	60	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Esophagus_Muscularis	52	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Heart_Atrial_Appendage	35	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Heart_Left_Ventricle	43	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Kidney_Cortex	11	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Liver	37	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Lung	49	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Minor_Salivary_Gland	23	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Muscle_Skeletal	56	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Nerve_Tibial	60	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Ovary	28	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Pancreas	42	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Pituitary	37	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Prostate	39	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Skin_Not_Sun_Exposed_Suprapubic	63	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Skin_Sun_Exposed_Lower_leg	66	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Small_Intestine_Terminal_Ileum	28	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
Spleen	35	UKB_20002_1111_self_reported_asthma	predixcan_eqtl	ATH_UKBS	#FFFF00	Allergy
